"text","label_text","style"
"It's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental.","very positive","sentiment"
"Morton is, as usual, brilliant.","very positive","sentiment"
"Even with all those rough edges safely sanded down, the American Insomnia is still pretty darned good.","very positive","sentiment"
"I don't know precisely what to make of Steven Soderbergh's Full Frontal, though that didn't stop me from enjoying much of it.","positive","sentiment"
"The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology.","positive","sentiment"
"Nearly surreal, dabbling in French, this is no simple movie, and you'll be taking a risk if you choose to see it.","negative","sentiment"
"I enjoyed the ride -LRB- bumps and all -RRB-, creamy depth, and ultimate theme.","very positive","sentiment"
"You could say that it's slow at times, you could say that a few of the characters act in ways that real people wouldn't, but one thing you couldn't say is that Alias Betty is predictable.","neutral","sentiment"
"Asia authors herself as Anna Battista, an Italian superstar and aspiring directress who just happens to be her own worst enemy.","neutral","sentiment"
"Roman Coppola may never become the filmmaker his Dad was, but heck--few filmmakers will.","positive","sentiment"
"But based on CQ, I'll certainly be keeping an eye out for his next project.","positive","sentiment"
"An amusing, breezily apolitical documentary about life on the campaign trail.","positive","sentiment"
"High on melodrama.","neutral","sentiment"
"But it's emotionally engrossing, too, thanks to strong, credible performances from the whole cast.","positive","sentiment"
"Finally, a genre movie that delivers--in a couple of genres, no less.","positive","sentiment"
"It's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality, and to visit with some of the people who were able to make an impact in the theater world.","positive","sentiment"
"Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects.","neutral","sentiment"
"He just wants them to be part of the action, the wallpaper of his chosen reality.","positive","sentiment"
"Here, thankfully, they are.","neutral","sentiment"
"Hu and Liu offer natural, matter-of-fact performances that glint with sorrow, longing and love.","very positive","sentiment"
"This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment.","very positive","sentiment"
"Easier to respect than enthuse over, Andersson's rigorous personal vision is not only distanced but distancing.","neutral","sentiment"
"Girls gone wild and gone civil again","neutral","sentiment"
"... Tunney is allowed to build an uncommonly human character, an almost real-live girl complete with trouble and hope.","neutral","sentiment"
"While this film is not in the least surprising, it is still ultimately very satisfying.","positive","sentiment"
"Think of it as a sort of comfort food for the mind.","very positive","sentiment"
"Clever, brutal and strangely soulful movie.","positive","sentiment"
"... always remains movingly genuine.","very positive","sentiment"
"An intelligent fiction about learning through cultural clash.","positive","sentiment"
"Will grab your children by the imagination and amaze them and amuse them.","very positive","sentiment"
"A remarkable 179-minute meditation on the nature of revolution.","very positive","sentiment"
"Those who would follow Haneke on his creepy explorations...are rewarded by brutal, committed performances from Huppert and Magimel.","very positive","sentiment"
"An involving true story of a Chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved.","positive","sentiment"
"Hands down the year's most thought-provoking film.","very positive","sentiment"
"But it pays a price for its intricate intellectual gamesmanship.","negative","sentiment"
"It's a terrific American sports movie and Dennis Quaid is its athletic heart.","very positive","sentiment"
"This is such a high-energy movie where the drumming and the marching are so excellent, who cares if the story's a little weak.","positive","sentiment"
"Compelling revenge thriller, though somewhat weakened by a miscast leading lady.","positive","sentiment"
"It's amazingly perceptive in its subtle, supportive but unsentimental look at the Marks family.","very positive","sentiment"
"A whole lot foul, freaky and funny.","positive","sentiment"
"Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage.","positive","sentiment"
"The diversity of the artists represented, both in terms of style and ethnicity, prevents the proceedings from feeling repetitious, as does the appropriately brief 40-minute running time.","positive","sentiment"
"The Pianist is a fine valedictory work for Polanski, made richer by his own experiences, making his other movies somehow richer in the bargain.","positive","sentiment"
"Foster nails the role, giving a tight, focused performance illuminated by shards of feeling.","positive","sentiment"
"Even if you can't pronounce ""gyro"" correctly, you'll appreciate much of Vardalos' humor, which transcends ethnic boundaries.","positive","sentiment"
